1.75745E+1	1.72495E-1
1.77222E+1	1.80455E-1
1.78699E+1	1.89823E-1
1.80175E+1	2.00966E-1
1.81652E+1	2.14005E-1
1.83129E+1	2.28752E-1
1.84606E+1	2.44703E-1
1.86083E+1	2.61087E-1
1.87560E+1	2.76927E-1
1.89036E+1	2.91120E-1
1.90513E+1	3.02548E-1
1.91990E+1	3.10195E-1
1.93467E+1	3.13247E-1
1.94944E+1	3.11161E-1
1.96421E+1	3.03696E-1
1.97898E+1	2.90925E-1
1.99374E+1	2.73223E-1
2.00851E+1	2.51235E-1
2.02328E+1	2.25836E-1
2.03805E+1	1.98081E-1
2.05282E+1	1.69150E-1
2.06759E+1	1.40319E-1
2.08236E+1	1.12932E-1
2.09712E+1	8.84033E-2
2.11189E+1	6.81007E-2
2.12666E+1	5.77126E-2
2.14143E+1	5.55300E-2
2.15620E+1	6.02467E-2
2.17097E+1	6.50197E-2
2.18573E+1	6.89679E-2
2.20050E+1	7.16024E-2
2.21527E+1	7.27096E-2
2.23004E+1	7.22976E-2
2.24481E+1	7.05297E-2
2.25958E+1	6.76627E-2
2.27435E+1	6.40075E-2
2.28911E+1	5.99101E-2
2.30388E+1	5.57317E-2
2.31865E+1	5.17877E-2
2.33342E+1	4.82780E-2
2.34819E+1	4.53080E-2
2.36296E+1	4.28626E-2
2.37772E+1	4.07770E-2
2.39249E+1	3.88770E-2
2.40726E+1	3.70597E-2
2.42203E+1	3.52780E-2
2.43680E+1	3.35150E-2
2.45157E+1	3.17694E-2
2.46634E+1	3.00455E-2
2.48110E+1	2.83482E-2
2.49587E+1	2.66810E-2
2.51064E+1	2.50475E-2
2.52541E+1	2.34566E-2
2.54018E+1	2.19303E-2
2.55495E+1	2.05096E-2
2.56971E+1	1.92561E-2
2.58448E+1	1.82503E-2
2.59925E+1	1.75946E-2
2.61402E+1	1.73755E-2
2.62879E+1	1.75300E-2
2.64356E+1	1.78635E-2
2.65833E+1	1.82217E-2
2.67309E+1	1.85300E-2
2.68786E+1	1.87668E-2
2.70263E+1	1.89454E-2
2.71740E+1	1.91077E-2
2.73217E+1	1.93086E-2
2.74694E+1	1.95615E-2
2.76170E+1	1.97907E-2
2.77647E+1	1.98851E-2
2.79124E+1	1.97711E-2
2.80601E+1	1.94427E-2
2.82078E+1	1.89839E-2
2.83555E+1	1.85712E-2
2.85032E+1	1.83309E-2
2.86508E+1	1.82525E-2
2.87985E+1	1.83402E-2
2.89462E+1	1.86452E-2
2.90939E+1	1.91993E-2
2.92416E+1	2.00081E-2
2.93893E+1	2.12412E-2
2.95370E+1	2.31564E-2
2.96846E+1	2.51873E-2
2.98323E+1	2.69520E-2
2.99800E+1	2.82957E-2
3.01277E+1	2.91319E-2
3.02754E+1	2.94191E-2
3.04231E+1	2.91567E-2
3.05707E+1	2.83819E-2
3.07184E+1	2.71632E-2
3.08661E+1	2.55990E-2
3.10138E+1	2.44197E-2
3.11615E+1	2.46422E-2
3.13092E+1	2.48352E-2
3.14569E+1	2.50367E-2
3.16045E+1	2.57870E-2
3.17522E+1	2.69214E-2
3.18999E+1	2.78237E-2
3.20476E+1	2.84058E-2
3.21953E+1	2.86520E-2
3.23430E+1	2.85746E-2
3.24906E+1	2.82030E-2
3.26383E+1	2.75779E-2
3.27860E+1	2.67466E-2
3.29337E+1	2.57595E-2
3.30814E+1	2.46632E-2
3.32291E+1	2.34931E-2
3.33768E+1	2.22680E-2
3.35244E+1	2.09955E-2
3.36721E+1	1.96913E-2
3.38198E+1	1.84000E-2
3.39675E+1	1.71792E-2
3.41152E+1	1.60305E-2
3.42629E+1	1.49151E-2
3.44105E+1	1.39621E-2
3.45582E+1	1.45498E-2
3.47059E+1	1.65374E-2
3.48536E+1	1.88524E-2
3.50013E+1	2.12701E-2
3.51490E+1	2.37029E-2
3.52967E+1	2.61115E-2
3.54443E+1	2.84784E-2
3.55920E+1	3.07789E-2
3.57397E+1	3.29589E-2
3.58874E+1	3.49506E-2
3.60351E+1	3.66998E-2
3.61828E+1	3.81759E-2
3.63304E+1	3.93697E-2
3.64781E+1	4.02869E-2
3.66258E+1	4.09429E-2
3.67735E+1	4.13589E-2
3.69212E+1	4.15589E-2
3.70689E+1	4.15679E-2
3.72166E+1	4.14084E-2
3.73642E+1	4.10961E-2
3.75119E+1	4.06331E-2
3.76596E+1	4.00038E-2
3.78073E+1	3.91752E-2
3.79550E+1	3.81047E-2
3.81027E+1	3.67505E-2
3.82504E+1	3.50831E-2
3.83980E+1	3.30930E-2
3.85457E+1	3.07995E-2
3.86934E+1	2.83931E-2
3.88411E+1	2.67503E-2
3.89888E+1	2.48840E-2
3.91365E+1	2.27461E-2
3.92841E+1	2.04940E-2
3.94318E+1	1.84361E-2
3.95795E+1	1.69833E-2
3.97272E+1	1.61386E-2
3.98749E+1	1.58508E-2
4.00226E+1	1.63577E-2
4.01703E+1	1.74475E-2
4.03179E+1	1.86058E-2
4.04656E+1	1.95197E-2
4.06133E+1	2.00320E-2
4.07610E+1	2.00746E-2
4.09087E+1	1.96532E-2
4.10564E+1	1.88501E-2
4.12040E+1	1.78455E-2
4.13517E+1	1.69529E-2
4.14994E+1	1.65302E-2
4.16471E+1	1.66102E-2
4.17948E+1	1.69139E-2
4.19425E+1	1.71986E-2
4.20902E+1	1.73394E-2
4.22378E+1	1.81293E-2
4.23855E+1	2.18806E-2
4.25332E+1	2.55829E-2
4.26809E+1	2.89385E-2
4.28286E+1	3.18099E-2
4.29763E+1	3.40888E-2
4.31239E+1	3.56987E-2
4.32716E+1	3.66068E-2
4.34193E+1	3.68428E-2
4.35670E+1	3.65297E-2
4.37147E+1	3.59173E-2
4.38624E+1	3.53516E-2
4.40101E+1	3.50967E-2
4.41577E+1	3.52255E-2
4.43054E+1	3.57210E-2
4.44531E+1	3.65562E-2
4.46008E+1	3.77179E-2
4.47485E+1	3.92054E-2
4.48962E+1	4.09708E-2
4.50438E+1	4.28275E-2
4.51915E+1	4.44629E-2
4.53392E+1	4.55620E-2
4.54869E+1	4.58959E-2
4.56346E+1	4.53423E-2
4.57823E+1	4.38825E-2
4.59300E+1	4.16011E-2
4.60776E+1	3.86957E-2
4.62253E+1	3.54791E-2
4.63730E+1	3.23353E-2
4.65207E+1	2.97456E-2
4.66684E+1	2.90022E-2
4.68161E+1	3.03598E-2
4.69638E+1	3.29837E-2
4.71114E+1	3.85027E-2
4.72591E+1	4.76987E-2
4.74068E+1	5.89732E-2
4.75545E+1	7.20930E-2
4.77022E+1	8.68154E-2
4.78499E+1	1.02788E-1
4.79975E+1	1.19571E-1
4.81452E+1	1.36646E-1
4.82929E+1	1.53423E-1
4.84406E+1	1.69262E-1
4.85883E+1	1.83509E-1
4.87360E+1	1.95535E-1
4.88837E+1	2.04779E-1
4.90313E+1	2.10784E-1
4.91790E+1	2.13239E-1
4.93267E+1	2.11995E-1
4.94744E+1	2.07085E-1
4.96221E+1	1.98721E-1
4.97698E+1	1.87281E-1
4.99174E+1	1.73284E-1
5.00651E+1	1.57343E-1
5.02128E+1	1.40115E-1
5.03605E+1	1.22268E-1
5.05082E+1	1.04716E-1
5.06559E+1	9.00229E-2
5.08036E+1	7.67232E-2
5.09512E+1	6.41571E-2
5.10989E+1	5.26049E-2
5.12466E+1	4.24302E-2
5.13943E+1	3.41444E-2
5.15420E+1	2.88151E-2
5.16897E+1	2.75566E-2
5.18373E+1	2.77012E-2
5.19850E+1	2.78553E-2
5.21327E+1	2.78323E-2
5.22804E+1	2.76654E-2
5.24281E+1	2.73995E-2
5.25758E+1	2.70480E-2
5.27235E+1	2.66065E-2
5.28711E+1	2.60882E-2
5.30188E+1	2.55368E-2
5.31665E+1	2.49322E-2
5.33142E+1	2.41526E-2
5.34619E+1	2.30940E-2
5.36096E+1	2.17103E-2
5.37573E+1	2.00053E-2
5.39049E+1	1.80323E-2
5.40526E+1	1.59316E-2
5.42003E+1	1.40706E-2
5.43480E+1	1.27509E-2
5.44957E+1	1.16611E-2
5.46434E+1	1.09536E-2
5.47910E+1	1.11415E-2
5.49387E+1	1.16724E-2
5.50864E+1	1.23203E-2
5.52341E+1	1.30826E-2
5.53818E+1	1.40968E-2
5.55295E+1	1.58771E-2
5.56772E+1	1.75124E-2
5.58248E+1	1.88920E-2
5.59725E+1	1.99394E-2
5.61202E+1	2.06142E-2
5.62679E+1	2.09172E-2
5.64156E+1	2.08999E-2
5.65633E+1	2.06810E-2
5.67109E+1	2.04533E-2
5.68586E+1	2.04257E-2
5.70063E+1	2.06957E-2
5.71540E+1	2.12617E-2
5.73017E+1	2.21896E-2
5.74494E+1	2.37393E-2
5.75971E+1	2.61877E-2
5.77447E+1	2.93721E-2
5.78924E+1	3.29096E-2
5.80401E+1	3.64904E-2
5.81878E+1	3.98847E-2
5.83355E+1	4.29105E-2
5.84832E+1	4.54294E-2
5.86308E+1	4.74154E-2
5.87785E+1	4.92035E-2
5.89262E+1	5.07805E-2
5.90739E+1	5.16872E-2
5.92216E+1	5.18019E-2
5.93693E+1	5.11421E-2
5.95170E+1	4.97964E-2
5.96646E+1	4.79058E-2
5.98123E+1	4.56451E-2
5.99600E+1	4.31948E-2
6.01077E+1	4.07095E-2
6.02554E+1	3.83159E-2
6.04031E+1	3.62972E-2
6.05507E+1	3.50342E-2
6.06984E+1	3.38354E-2
6.08461E+1	3.24967E-2
6.09938E+1	3.12105E-2
6.11415E+1	3.03651E-2
6.12892E+1	3.00932E-2
6.14369E+1	3.01464E-2
6.15845E+1	3.02581E-2
6.17322E+1	3.02156E-2
6.18799E+1	2.99106E-2
6.20276E+1	2.93634E-2
6.21753E+1	2.86923E-2
6.23230E+1	2.78196E-2
6.24707E+1	2.66673E-2
6.26183E+1	2.52884E-2
6.27660E+1	2.37827E-2
6.29137E+1	2.22565E-2
6.30614E+1	2.07974E-2
6.32091E+1	1.94615E-2
6.33568E+1	1.82753E-2
6.35044E+1	1.72604E-2
6.36521E+1	1.66480E-2
6.37998E+1	1.67603E-2
6.39475E+1	1.70624E-2
6.40952E+1	1.75350E-2
6.42429E+1	1.81881E-2
6.43906E+1	1.90195E-2
6.45382E+1	1.99796E-2
6.46859E+1	2.09773E-2
6.48336E+1	2.19249E-2
6.49813E+1	2.27516E-2
6.51290E+1	2.34030E-2
6.52767E+1	2.38415E-2
6.54243E+1	2.40464E-2
6.55720E+1	2.40147E-2
6.57197E+1	2.37616E-2
6.58674E+1	2.33206E-2
6.60151E+1	2.27544E-2
6.61628E+1	2.22781E-2
6.63105E+1	2.21543E-2
6.64581E+1	2.21303E-2
6.66058E+1	2.21543E-2
6.67535E+1	2.22148E-2
6.69012E+1	2.22782E-2
6.70489E+1	2.22920E-2
6.71966E+1	2.22008E-2
6.73442E+1	2.19598E-2
6.74919E+1	2.15417E-2
6.76396E+1	2.09368E-2
6.77873E+1	2.01513E-2
6.79350E+1	1.92059E-2
6.80827E+1	1.83922E-2
6.82304E+1	1.79424E-2
6.83780E+1	1.73738E-2
6.85257E+1	1.66795E-2
6.86734E+1	1.58626E-2
6.88211E+1	1.49347E-2
6.89688E+1	1.39193E-2
6.91165E+1	1.28558E-2
6.92641E+1	1.17995E-2
6.94118E+1	1.08146E-2
6.95595E+1	9.95867E-3
6.97072E+1	9.27320E-3
6.98549E+1	8.83870E-3
7.00026E+1	8.79880E-3
7.01503E+1	9.03987E-3
7.02979E+1	9.35316E-3
7.04456E+1	9.64079E-3
7.05933E+1	9.87285E-3
7.07410E+1	1.00435E-2
7.08887E+1	1.01175E-2
7.10364E+1	1.00445E-2
7.11841E+1	9.80799E-3
7.13317E+1	9.45735E-3
7.14794E+1	9.22768E-3
7.16271E+1	9.35909E-3
7.17748E+1	9.92175E-3
7.19225E+1	1.08423E-2
7.20702E+1	1.20231E-2
7.22178E+1	1.33454E-2
7.23655E+1	1.46954E-2
7.25132E+1	1.60266E-2
7.26609E+1	1.73134E-2
7.28086E+1	1.85301E-2
7.29563E+1	1.96435E-2
7.31040E+1	2.06087E-2
7.32516E+1	2.13697E-2
7.33993E+1	2.18625E-2
7.35470E+1	2.20228E-2
7.36947E+1	2.17952E-2
7.38424E+1	2.11422E-2
7.39901E+1	2.00522E-2
7.41377E+1	1.85461E-2
7.42854E+1	1.66853E-2
7.44331E+1	1.48225E-2
7.45808E+1	1.39501E-2
7.47285E+1	1.36877E-2
7.48762E+1	1.44720E-2
7.50239E+1	1.60661E-2
7.51715E+1	1.82416E-2
7.53192E+1	2.06652E-2
7.54669E+1	2.30924E-2
7.56146E+1	2.53339E-2
7.57623E+1	2.72355E-2
7.59100E+1	2.86820E-2
7.60576E+1	2.96007E-2
7.62053E+1	2.99603E-2
7.63530E+1	2.97685E-2
7.65007E+1	2.90738E-2
7.66484E+1	2.81993E-2
7.67961E+1	2.74597E-2
7.69438E+1	2.64092E-2
7.70914E+1	2.51505E-2
7.72391E+1	2.38080E-2
7.73868E+1	2.24479E-2
7.75345E+1	2.10716E-2
7.76822E+1	1.96604E-2
7.78299E+1	1.81958E-2
7.79775E+1	1.66640E-2
7.81252E+1	1.50613E-2
7.82729E+1	1.33962E-2
7.84206E+1	1.16880E-2
7.85683E+1	9.96490E-3
7.87160E+1	8.26328E-3
7.88637E+1	6.63056E-3
7.90113E+1	5.13501E-3
7.91590E+1	3.99560E-3
7.93067E+1	4.03495E-3
7.94544E+1	4.59873E-3
7.96021E+1	5.42423E-3
7.97498E+1	6.24115E-3
7.98975E+1	6.96244E-3
8.00451E+1	7.55119E-3
8.01928E+1	7.98508E-3
8.03405E+1	8.24966E-3
8.04882E+1	8.33771E-3
8.06359E+1	8.24990E-3
8.07836E+1	7.99508E-3
8.09312E+1	7.58995E-3
8.10789E+1	7.05823E-3
8.12266E+1	6.43039E-3
8.13743E+1	5.75341E-3
8.15220E+1	5.31641E-3
8.16697E+1	5.06526E-3
8.18174E+1	4.82617E-3
8.19650E+1	4.62888E-3
8.21127E+1	4.51641E-3
8.22604E+1	4.52143E-3
8.24081E+1	4.63785E-3
8.25558E+1	4.82728E-3
8.27035E+1	5.04719E-3
8.28511E+1	5.26504E-3
8.29988E+1	5.46116E-3
8.31465E+1	5.62668E-3
8.32942E+1	5.75897E-3
8.34419E+1	5.85706E-3
8.35896E+1	5.93488E-3
8.37373E+1	6.03773E-3
8.38849E+1	6.11238E-3
8.40326E+1	6.11217E-3
8.41803E+1	6.03499E-3
8.43280E+1	5.89215E-3
8.44757E+1	5.70035E-3
8.46234E+1	5.47823E-3
8.47710E+1	5.24443E-3
8.49187E+1	5.01677E-3
8.50664E+1	4.81206E-3
8.52141E+1	4.64530E-3
8.53618E+1	4.52579E-3
8.55095E+1	4.45015E-3
8.56572E+1	4.39946E-3
8.58048E+1	4.34812E-3
8.59525E+1	4.27657E-3
8.61002E+1	4.17845E-3
8.62479E+1	4.06403E-3
8.63956E+1	3.96166E-3
8.65433E+1	3.89269E-3
8.66910E+1	3.84798E-3
8.68386E+1	3.83745E-3
8.69863E+1	4.01917E-3
8.71340E+1	4.41407E-3
8.72817E+1	4.87291E-3
8.74294E+1	5.36883E-3
8.75771E+1	5.93531E-3
8.77247E+1	6.69132E-3
8.78724E+1	7.55458E-3
8.80201E+1	8.41579E-3
8.81678E+1	9.21248E-3
8.83155E+1	9.89231E-3
8.84632E+1	1.04117E-2
8.86109E+1	1.07370E-2
8.87585E+1	1.08457E-2
8.89062E+1	1.07273E-2
8.90539E+1	1.03876E-2
8.92016E+1	9.86760E-3
8.93493E+1	9.42296E-3
8.94970E+1	9.34971E-3
8.96446E+1	9.32772E-3
8.97923E+1	9.29419E-3
8.99400E+1	9.26495E-3
9.00877E+1	9.29610E-3
9.02354E+1	9.51133E-3
9.03831E+1	9.93021E-3
9.05308E+1	1.03991E-2
9.06784E+1	1.07834E-2
9.08261E+1	1.09977E-2
9.09738E+1	1.09937E-2
9.11215E+1	1.07483E-2
9.12692E+1	1.02595E-2
9.14169E+1	9.54546E-3
9.15645E+1	8.64751E-3
9.17122E+1	7.63310E-3
9.18599E+1	6.59677E-3
9.20076E+1	5.66920E-3
9.21553E+1	5.38352E-3
9.23030E+1	6.34497E-3
9.24507E+1	7.78451E-3
9.25983E+1	9.50678E-3
9.27460E+1	1.13569E-2
9.28937E+1	1.32203E-2
9.30414E+1	1.50252E-2
9.31891E+1	1.67368E-2
9.33368E+1	1.83497E-2
9.34844E+1	1.98543E-2
9.36321E+1	2.12030E-2
9.37798E+1	2.23271E-2
9.39275E+1	2.31661E-2
9.40752E+1	2.36775E-2
9.42229E+1	2.38372E-2
9.43706E+1	2.36390E-2
9.45182E+1	2.30940E-2
9.46659E+1	2.22300E-2
9.48136E+1	2.10909E-2
9.49613E+1	1.97374E-2
9.51090E+1	1.82533E-2
9.52567E+1	1.67821E-2
9.54044E+1	1.56178E-2
9.55520E+1	1.49902E-2
9.56997E+1	1.46627E-2
9.58474E+1	1.44297E-2
9.59951E+1	1.42594E-2
9.61428E+1	1.41861E-2
9.62905E+1	1.42311E-2
9.64381E+1	1.43646E-2
9.65858E+1	1.45341E-2
9.67335E+1	1.47130E-2
9.68812E+1	1.48979E-2
9.70289E+1	1.50469E-2
9.71766E+1	1.50825E-2
9.73243E+1	1.49766E-2
9.74719E+1	1.47798E-2
9.76196E+1	1.45957E-2
9.77673E+1	1.45254E-2
9.79150E+1	1.46258E-2
9.80627E+1	1.49002E-2
9.82104E+1	1.53037E-2
9.83580E+1	1.57983E-2
9.85057E+1	1.64266E-2
9.86534E+1	1.73031E-2
9.88011E+1	1.84009E-2
9.89488E+1	1.95172E-2
9.90965E+1	2.04854E-2
9.92442E+1	2.12239E-2
9.93918E+1	2.17095E-2
9.95395E+1	2.19588E-2
9.96872E+1	2.20151E-2
9.98349E+1	2.19316E-2
9.99826E+1	2.17412E-2
1.00130E+2	2.14315E-2
1.00278E+2	2.09516E-2
1.00426E+2	2.02471E-2
1.00573E+2	1.92893E-2
1.00721E+2	1.80897E-2
1.00869E+2	1.67120E-2
1.01016E+2	1.53009E-2
1.01164E+2	1.41207E-2
1.01312E+2	1.34024E-2
1.01459E+2	1.30368E-2
1.01607E+2	1.28100E-2
1.01755E+2	1.26501E-2
1.01902E+2	1.27581E-2
1.02050E+2	1.35165E-2
1.02198E+2	1.44642E-2
1.02346E+2	1.53344E-2
1.02493E+2	1.60512E-2
1.02641E+2	1.65567E-2
1.02789E+2	1.68109E-2
1.02936E+2	1.67984E-2
1.03084E+2	1.65247E-2
1.03232E+2	1.60127E-2
1.03379E+2	1.52986E-2
1.03527E+2	1.44292E-2
1.03675E+2	1.34594E-2
1.03822E+2	1.24498E-2
1.03970E+2	1.14640E-2
1.04118E+2	1.05626E-2
1.04265E+2	9.78903E-3
1.04413E+2	9.15247E-3
1.04561E+2	8.62651E-3
1.04708E+2	8.16872E-3
1.04856E+2	7.74279E-3
1.05004E+2	7.34760E-3
1.05152E+2	7.07931E-3
1.05299E+2	6.95177E-3
1.05447E+2	6.90542E-3
1.05595E+2	6.93883E-3
1.05742E+2	7.04007E-3
1.05890E+2	7.19165E-3
1.06038E+2	7.37659E-3
1.06185E+2	7.58183E-3
1.06333E+2	7.80109E-3
1.06481E+2	8.03799E-3
1.06628E+2	8.30790E-3
1.06776E+2	8.63275E-3
1.06924E+2	9.02588E-3
1.07071E+2	9.48072E-3
1.07219E+2	9.97599E-3
1.07367E+2	1.04880E-2
1.07515E+2	1.09968E-2
1.07662E+2	1.14862E-2
1.07810E+2	1.19418E-2
1.07958E+2	1.23511E-2
1.08105E+2	1.27093E-2
1.08253E+2	1.30542E-2
1.08401E+2	1.36338E-2
1.08548E+2	1.45555E-2
1.08696E+2	1.54748E-2
1.08844E+2	1.63301E-2
1.08991E+2	1.71169E-2
1.09139E+2	1.77326E-2
1.09287E+2	1.80846E-2
1.09434E+2	1.81259E-2
1.09582E+2	1.78369E-2
1.09730E+2	1.72158E-2
1.09877E+2	1.62747E-2
1.10025E+2	1.50382E-2
1.10173E+2	1.35438E-2
1.10321E+2	1.18425E-2
1.10468E+2	1.00088E-2
1.10616E+2	8.25218E-3
1.10764E+2	7.82269E-3
1.10911E+2	8.33250E-3
1.11059E+2	8.84743E-3
1.11207E+2	9.30683E-3
1.11354E+2	9.68030E-3
1.11502E+2	9.92666E-3
1.11650E+2	1.00737E-2
1.11797E+2	1.03121E-2
1.11945E+2	1.07980E-2
1.12093E+2	1.13212E-2
1.12240E+2	1.17082E-2
1.12388E+2	1.19255E-2
1.12536E+2	1.20125E-2
1.12683E+2	1.20584E-2
1.12831E+2	1.21885E-2
1.12979E+2	1.26775E-2
1.13127E+2	1.34313E-2
1.13274E+2	1.41321E-2
1.13422E+2	1.47496E-2
1.13570E+2	1.53301E-2
1.13717E+2	1.59564E-2
1.13865E+2	1.66556E-2
1.14013E+2	1.73997E-2
1.14160E+2	1.81575E-2
1.14308E+2	1.89019E-2
1.14456E+2	1.95988E-2
1.14603E+2	2.02064E-2
1.14751E+2	2.06926E-2
1.14899E+2	2.10646E-2
1.15046E+2	2.13797E-2
1.15194E+2	2.16766E-2
1.15342E+2	2.19054E-2
1.15489E+2	2.20042E-2
1.15637E+2	2.19597E-2
1.15785E+2	2.18014E-2
1.15933E+2	2.15858E-2
1.16080E+2	2.13863E-2
1.16228E+2	2.12831E-2
1.16376E+2	2.13450E-2
1.16523E+2	2.15926E-2
1.16671E+2	2.19788E-2
1.16819E+2	2.24189E-2
1.16966E+2	2.28229E-2
1.17114E+2	2.31055E-2
1.17262E+2	2.31893E-2
1.17409E+2	2.30094E-2
1.17557E+2	2.25189E-2
1.17705E+2	2.16937E-2
1.17852E+2	2.05350E-2
1.18000E+2	1.90709E-2
1.18148E+2	1.73724E-2
1.18295E+2	1.60907E-2
1.18443E+2	1.55409E-2
1.18591E+2	1.51208E-2
1.18739E+2	1.53901E-2
1.18886E+2	1.62039E-2
1.19034E+2	1.71026E-2
1.19182E+2	1.87201E-2
1.19329E+2	2.14576E-2
1.19477E+2	2.42004E-2
1.19625E+2	2.68955E-2
1.19772E+2	2.95135E-2
1.19920E+2	3.20156E-2
1.20068E+2	3.43513E-2
1.20215E+2	3.64602E-2
1.20363E+2	3.82762E-2
1.20511E+2	3.97307E-2
1.20658E+2	4.07584E-2
1.20806E+2	4.13056E-2
1.20954E+2	4.13415E-2
1.21101E+2	4.08695E-2
1.21249E+2	3.99345E-2
1.21397E+2	3.86156E-2
1.21545E+2	3.69937E-2
1.21692E+2	3.51121E-2
1.21840E+2	3.29732E-2
1.21988E+2	3.05731E-2
1.22135E+2	2.79295E-2
1.22283E+2	2.50892E-2
1.22431E+2	2.21321E-2
1.22578E+2	2.08296E-2
1.22726E+2	2.06631E-2
1.22874E+2	2.03635E-2
1.23021E+2	2.00260E-2
1.23169E+2	1.97312E-2
1.23317E+2	1.95022E-2
1.23464E+2	1.93255E-2
1.23612E+2	1.91852E-2
1.23760E+2	1.90636E-2
1.23908E+2	1.89264E-2
1.24055E+2	1.87220E-2
1.24203E+2	1.83974E-2
1.24351E+2	1.79152E-2
1.24498E+2	1.72617E-2
1.24646E+2	1.66141E-2
1.24794E+2	1.63357E-2
1.24941E+2	1.60028E-2
1.25089E+2	1.56133E-2
1.25237E+2	1.51657E-2
1.25384E+2	1.46519E-2
1.25532E+2	1.40639E-2
1.25680E+2	1.33988E-2
1.25827E+2	1.26611E-2
1.25975E+2	1.18698E-2
1.26123E+2	1.10807E-2
1.26270E+2	1.04464E-2
1.26418E+2	1.03255E-2
1.26566E+2	1.09764E-2
1.26714E+2	1.21332E-2
1.26861E+2	1.35704E-2
1.27009E+2	1.52030E-2
1.27157E+2	1.68621E-2
1.27304E+2	1.83245E-2
1.27452E+2	1.94258E-2
1.27600E+2	2.00667E-2
1.27747E+2	2.01965E-2
1.27895E+2	1.98068E-2
1.28043E+2	1.92190E-2
1.28190E+2	1.98621E-2
1.28338E+2	2.01673E-2
1.28486E+2	2.00604E-2
1.28633E+2	1.95987E-2
1.28781E+2	1.89069E-2
1.28929E+2	1.82303E-2
1.29076E+2	1.78388E-2
